Y,Y2,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27
0.0,0.0,2,14,9.0,0,5000.0,247820.0,975200.0,526070.0,944850.0,470000.0,247820.0,691970.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,0,1.0
0.0,0.0,10,5,2.0,0,5000.0,247820.0,986690.0,516070.0,944850.0,470000.0,247820.0,689470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,0,0.0
1.0,99.0,8,13,3.0,1,0.02,2.0,1.49,0.86,2.0,1.58,8.45,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01,1,0.0
1.0,13.0,10,12,7.0,1,0.02,1.99,1.99,2.59,2.24,0.85,7.46,0.41,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0,1.0
1.0,2.0,5,14,0.0,1,0.02,2.13,1.3,2.13,1.1,1.0,2.0,1.84,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0,0.0
0.0,0.0,10,12,12.0,1,0.02,2.15,3.55,12.09,3.44,3.82,2.15,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,0,1.0
0.0,0.0,7,11,0.0,1,0.02,1.98,5.78,1.83,1.73,2.0,1.27,1.98,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0,0.0
0.0,0.0,13,7,0.0,1,0.02,1.98,2.19,2.0,2.34,1.96,2.07,1.98,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0,0.0
0.0,0.0,7,3,0.0,1,0.02,1.98,2.0,2.97,3.47,1.98,0.19,2.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1,0.0
1.0,1.0,10,13,0.0,1,0.02,1.98,2.87,1.52,1.98,1.82,1.29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1,0.0
0.0,0.0,13,2,0.0,1,0.02,1.99,1.07,1.99,1.82,1.07,2.0,2.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0,0.0
0.0,0.0,5,6,0.0,1,0.02,1.98,1.98,3.71,2.08,0.54,1.14,1.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0,0.0
1.0,8.5,13,14,3.0,1,0.02,1.98,1.96,2.0,1.98,1.26,2.0,1.79,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0,1.0
0.0,0.0,14,2,0.0,1,0.02,2.09,2.36,2.19,3.73,0.47,2.09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0,0.0
1.0,6.7,13,10,3.0,1,0.1,9.9,10.67,9.9,10.0,12.09,44.11,36.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,1,1.0
0.0,0.0,2,13,2.0,1,0.1,10.0,10.32,10.2,10.0,12.24,13.42,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0,0.0
0.0,0.0,9,13,0.0,1,0.1,10.37,10.37,21.2,14.99,25.86,56.9,13.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0,0.0
1.0,1.0,10,10,0.0,1,0.1,10.32,6.81,16.05,10.32,45.1,11.22,14.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0,0.0
0.0,0.0,3,9,2.0,1,0.1,10.37,10.0,8.82,15.06,9.7,10.0,10.37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0,1.0
0.0,0.0,13,3,7.0,1,0.1,10.37,21.39,10.37,21.15,13.14,34.09,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05,1,0.0
1.0,16.7,13,8,7.0,1,0.1,10.37,10.37,9.8,6.38,18.84,10.34,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05,1,1.0
0.0,0.0,9,13,0.0,1,0.1,11.24,56.72,22.78,11.24,9.89,6.31,10.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0,0.0
0.0,0.0,8,13,5.0,1,0.1,11.24,22.06,4.9,4.43,11.24,15.58,9.17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0,1.0
0.0,0.0,5,8,11.0,1,0.1,11.24,10.0,11.04,45.0,10.3,11.24,24.95,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0,0.0
0.0,0.0,14,7,2.0,1,0.1,11.24,8.7,10.46,14.99,3.82,10.91,11.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05,0,1.0
0.0,0.0,8,14,3.0,1,0.1,11.14,24.26,16.06,11.54,8.89,11.14,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0,0.0
0.0,0.0,14,5,0.0,1,0.1,11.14,15.96,11.14,13.46,24.23,14.17,30.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0,0.0
0.0,0.0,13,6,0.0,1,0.1,11.14,11.14,10.7,10.52,15.11,11.69,28.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0,0.0
1.0,1.0,2,7,0.0,1,0.1,11.09,12.7,10.67,11.09,25.67,25.07,11.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1,0.0
0.0,0.0,6,11,0.0,1,0.1,11.09,13.36,5.87,10.92,11.09,10.4,10.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05,0,0.0
0.0,0.0,11,8,0.0,1,0.1,11.09,25.17,10.0,12.1,10.0,8.55,11.09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0,0.0
0.0,0.0,4,3,0.0,1,0.1,11.14,14.41,14.37,3.37,14.04,11.14,11.21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0,0.0
0.0,0.0,3,8,5.0,1,0.1,11.14,11.14,12.0,56.67,45.5,12.64,10.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05,0,0.0
0.0,0.0,10,13,2.0,1,0.1,11.14,4.65,8.63,11.14,8.14,11.39,28.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05,0,0.0
1.0,5.7,14,7,5.0,1,0.1,9.93,10.23,9.93,14.22,12.59,26.04,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1,0.0
0.0,0.0,8,6,0.0,1,0.1,10.25,10.79,12.88,10.76,10.0,10.25,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0,0.0
0.0,0.0,3,9,0.0,1,0.1,10.25,13.82,10.05,10.0,10.25,6.25,10.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05,1,0.0
0.0,0.0,2,3,0.0,1,0.1,10.25,10.25,15.08,24.16,12.85,7.33,5.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0,0.0
0.0,0.0,9,12,13.0,1,0.1,10.25,11.6,5.05,36.06,9.14,10.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0,1.0
0.0,0.0,12,13,4.0,1,0.1,10.25,10.0,10.25,13.87,13.87,13.62,12.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0,0.0
0.0,0.0,2,10,2.0,1,0.1,9.9,13.94,11.05,10.0,9.9,14.57,49.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1,1.0
0.0,0.0,12,10,7.0,1,0.1,9.9,8.41,10.87,10.38,12.54,11.35,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05,1,1.0
0.0,0.0,14,4,3.0,1,0.1,9.6,10.66,6.35,9.6,5.92,30.52,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0,0.0
0.0,0.0,2,12,0.0,1,0.1,9.45,12.49,10.0,11.49,23.28,9.45,30.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0,0.0
0.0,0.0,2,14,2.0,1,0.1,9.5,21.93,9.5,8.29,16.69,12.56,13.26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0,1.0
0.0,0.0,8,13,3.0,1,0.1,9.45,9.45,11.54,13.26,11.44,5.87,17.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05,0,0.0
1.0,2.5,13,14,0.0,1,0.1,9.45,9.45,30.62,9.53,10.03,35.91,19.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0,0.0
0.0,0.0,7,11,0.0,1,0.1,9.6,27.8,10.05,10.67,11.34,31.6,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0,0.0
0.0,0.0,7,12,2.0,1,0.1,9.6,17.75,10.78,9.6,18.44,5.15,12.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0,1.0
0.0,0.0,12,2,0.0,1,0.1,9.5,31.45,9.5,10.93,22.81,6.09,10.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0,0.0
1.0,2.5,12,12,0.0,1,0.1,9.45,15.67,7.87,11.12,9.45,10.33,10.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0,0.0
0.0,0.0,12,3,5.0,1,0.1,9.5,8.91,17.53,21.0,20.29,9.5,9.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0,0.0
0.0,0.0,2,4,10.0,1,0.1,9.45,19.13,10.05,16.08,33.09,9.45,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0,0.0
0.0,0.0,6,14,3.0,1,0.1,9.6,10.77,10.0,15.67,10.25,10.0,9.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,1,1.0
0.0,0.0,10,6,0.0,1,0.1,9.1,10.0,12.42,9.1,12.54,8.22,6.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0,0.0
1.0,2.0,11,14,0.0,1,0.1,9.0,10.0,9.0,16.1,10.0,16.73,10.16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0,0.0
0.0,0.0,7,2,0.0,1,0.1,9.1,9.1,12.26,10.0,9.34,9.08,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,1,0.0
0.0,0.0,12,6,3.0,1,0.1,9.1,30.33,4.26,15.82,9.1,13.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0,0.0
0.0,0.0,2,9,0.0,1,0.1,9.1,10.0,8.71,10.45,9.44,9.1,9.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0,0.0
0.0,0.0,2,13,4.0,1,0.1,9.1,11.14,9.1,45.44,27.75,17.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05,1,1.0
0.0,0.0,14,7,0.0,1,0.1,9.05,9.05,18.97,16.99,10.73,5.95,5.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05,0,0.0
1.0,1.0,6,3,0.0,1,0.1,9.05,35.54,10.73,9.05,10.0,8.66,21.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0,0.0
0.0,0.0,3,5,0.0,1,0.1,9.1,10.82,23.5,5.26,25.74,4.01,9.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0,0.0
0.0,0.0,11,3,0.0,1,0.1,9.1,6.99,10.0,25.74,26.49,9.1,16.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,1,0.0
0.0,0.0,14,6,0.0,1,0.1,9.1,10.0,4.9,10.0,9.1,24.1,16.78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0,0.0
0.0,0.0,3,7,0.0,1,0.1,9.1,10.0,6.85,9.1,10.0,14.8,8.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0,0.0
0.0,0.0,3,7,4.0,1,0.1,9.1,12.47,21.41,9.08,18.96,17.98,9.1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0,1.0
0.0,0.0,5,5,0.0,1,0.1,8.95,8.95,10.64,15.87,10.64,10.0,10.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0,0.0
0.0,0.0,9,3,12.0,1,0.1,9.1,11.81,18.67,10.0,9.1,47.23,23.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0,1.0
0.0,0.0,2,14,12.0,1,0.1,9.0,17.68,9.0,10.15,10.97,9.85,42.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0,1.0
0.0,0.0,11,8,0.0,1,0.1,8.95,4.25,15.92,8.95,10.0,17.53,10.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0,0.0
0.0,0.0,4,12,0.0,1,0.1,8.95,10.0,10.58,9.44,25.87,23.42,8.95,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0,0.0
0.0,0.0,5,4,0.0,1,0.1,8.85,8.85,22.11,22.56,15.98,21.23,23.95,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0,0.0
0.0,0.0,14,4,8.0,1,0.1,8.95,4.04,10.98,15.1,8.95,11.57,12.73,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0,0.0
1.0,1.0,11,5,0.0,1,0.5,50.0,83.17,27.6,50.0,54.61,45.0,51.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,6,8,0.0,1,0.5,50.25,36.16,50.25,175.05,30.75,137.88,203.13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,14,7,0.0,1,0.5,50.0,174.55,42.46,59.23,50.75,50.0,50.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,10,7,14.0,1,0.5,50.0,50.0,23.81,52.74,56.7,30.75,93.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0,1.0
0.0,0.0,4,11,10.0,1,0.5,50.0,52.24,54.86,50.82,96.93,50.0,78.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,1.0
0.0,0.0,14,4,9.0,1,0.5,50.0,104.35,50.75,59.14,151.28,78.28,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,10,3,7.0,1,0.5,50.0,51.14,50.0,187.2,32.03,150.91,50.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0,0.0
0.0,0.0,13,5,3.0,1,0.5,50.0,50.0,14.72,50.0,50.0,151.28,47.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0,0.0
